"site","lat","lon","elev","contact1","contact2","date_start","date_end","nimage","tzoffset","active","infrared","method","site_description","group","camera_description","camera_orientation","site_type","flux_data","flux_networks","flux_sitenames","MAT_site","MAP_site","MAT_daymet","MAP_daymet","MAT_worldclim","MAP_worldclim","dominant_species","primary_veg_type","secondary_veg_type","koeppen_geiger","ecoregion","wwf_biome","landcover_igbp","site_acknowledgements"
"cedarcreek",45.4019,-93.2042,276,"Chris Buyarski <buyar002 AT umn DOT edu>","Rebecca Montgomery <rebeccam AT umn DOT edu>","2009-12-01","2010-08-10",2833,-6,FALSE,"N","httppull","Cedar Creek Ecosystem Science Reserve (LTER), East Bethel, Minnesota","PhenoCam","StarDot NetCam SC","S","II",FALSE,"","",6.7,801,6.75,908,6.3,750,"Quercus ellipsoidalis, Quercus macrocarpa, Acer rubrum, Populus tremuloides, Abies balsamea","DB","","Dfb",8,4,14,"Research at Cedar Creek Ecosystem Science Reserve is supported by the National Science Foundation LTER program and the Minnesota Agriculture Experiment Station."
"cedarcreek2",45.4019,-93.2042,276,"Chris Buyarski <buyar002 AT umn DOT edu>","Rebecca Montgomery <rebeccam AT umn DOT edu>","2016-05-09","2016-09-06",7346,-6,FALSE,"Y","ftppush","Cedar Creek Ecosystem Science Reserve (LTER), Minnesota","PhenoCam","StarDot NetCam SC","","I",FALSE,"","",6.7,801,6.75,908,6.3,750,"Quercus ellipsoidalis, Acer rubrum, Pinus strobus, Quercus macrocarpa","DB","EN","Dfb",8,4,14,"Research at Cedar Creek Ecosystem Science Reserve is supported by the University of Minnesota, the Minnesota Agricultural Extension Station (MIN-42-060) and the National Science Foundation LTER program (DEB-1234162)."
"cedarmesa",37.5241,-109.7471,1860,"Kathryn Ladig <kladig AT utah DOT gov>","Paul Inkenbrandt <paulinkenbrandt AT utah DOT gov>","2023-05-23","2024-01-14",9115,-7,TRUE,"Y","ftppush","Cedar Mesa Ameriflux site, Bears Ears National Monument, Utah",NA,"StarDot NetCam SC","W","I",TRUE,"AMERIFLUX","US-CdM",11.3,348,NA,NA,NA,NA,"Juniperus osteosperma","EN","SH","",NA,NA,NA,"Colorado River Authority of Utah; University of Utah; Utah Geological Survey; Utah School and Institutional Trust Lands Administration"
"centralredwoods1",38.632272,-123.301511,200,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2020-06-28","2024-01-14",19460,-8,TRUE,"Y","ftppush","","SRL",NA,NA,"I",FALSE,"",NA,NA,NA,12.25,1412,11.9,1192,"",NA,NA,"Csb",7,5,1,""
"centralredwoods2",38.632272,-123.301511,200,"Andrew Richardson <Andrew DOT Richardson AT nau DOT edu>","","2021-10-09","2024-01-14",18709,-8,TRUE,"Y","ftppush","","SRL",NA,NA,"I",FALSE,"",NA,NA,NA,12.25,1412,11.9,1192,"",NA,NA,"Csb",7,5,1,""
"chibougamau",49.6924,-74.342,380,"Andre Giasson <marc DOT giasson DOT 1 AT gmail DOT com>","Hank Margolis <Hank DOT A DOT Margolis AT nasa DOT gov>","2008-03-19","2011-11-22",33655,-5,FALSE,"N","ftppush","Eastern Old Black Spruce Site, Chibougamau, Quebec, Canada","PhenoCam","StarDot NetCam SC","N","I",TRUE,"FLUXNET-CA","CA-Qfo",0.2,996,0.05,1000,-0.3,970,"Picea mariana","EN",NA,"Dfc",5,6,1,""
"clareviewconvpasture",-43.7864,171.5953,200,"Kade Bellaney <BellaneyK AT landcareresearch DOT co DOT nz>","Scott Graham <GrahamS AT landcareresearch DOT co DOT nz>","2022-10-02","2024-01-14",11839,12,TRUE,"Y","ftppush","Clareview ConvPasture SE",NA,"StarDot NetCam SC","SE","I",TRUE,"","",NA,NA,NA,NA,10.8,776,"","AG","","Cfb",NA,8,NA,"Ministry of Business, Innovation and Employment; New Zealand Agricultural Greenhouse Gas Research Centre; Manaaki Whenua"
"clareviewregenpasture",-43.7864,171.5953,200,"Kade Bellaney <BellaneyK AT landcareresearch DOT co DOT nz>","Scott Graham <GrahamS AT landcareresearch DOT co DOT nz>","2022-11-28","2024-01-14",11832,12,TRUE,"Y","ftppush","Clareview Regen Pasture NW",NA,"StarDot NetCam SC","NW","I",TRUE,"","",NA,NA,NA,NA,10.8,776,"","AG","","Cfb",NA,8,NA,"Ministry of Business, Innovation and Employment; New Zealand Agricultural Greenhouse Gas Research Centre; Manaaki Whenua"
"coaloilpoint",34.413695,-119.880226,6," Roberts <dar AT geog DOT ucsb DOT edu>","","2008-05-11","2012-12-05",5775,-8,FALSE,"N","ftppush","Coal Oil Point Natural Reserve, Santa Barbara, California","","unknown","","II",FALSE,"","",14.4,424,16.15,623,15.4,405,"Lolium multiflorum, Bromus horadaceous, Avena fatua, Plantago lanceolata, Sisyrinchium bellum","GR","SH","Csb",11,12,7,""
"coaloilpoint1",34.413695,-119.880226,6,"Roberts <dar AT geog DOT ucsb DOT edu>","","2022-10-18","2024-01-14",16873,-8,TRUE,"Y","ftppush","Coal Oil Point Natural Reserve, Santa Barbara, California",NA,"StarDot NetCam SC",NA,"I",FALSE,"",NA,14.4,424,16.15,623,15.4,405,"Lolium multiflorum, Bromus horadaceous, Avena fatua, Plantago lanceolata, Sisyrinchium bellum","GR","SH","Csb",11,12,7,""
"columbiamissouri",38.7441,-92.1997,232,"Jeff Wood <woodjd AT missouri DOT edu>","Mark Heuer <Mark DOT Heuer AT noaa DOT gov>","2006-11-18","2009-01-23",645,-6,FALSE,"N","ftppush","University of Missouri, Ashland Wildlife Research Area, Missouri","GEWEX AMERIFLUX","Olympus D-360L","","II",TRUE,"AMERIFLUX","US-MOz",NA,NA,12.75,1102,12.4,974,"","DB","EN","Cfa",8,8,4,""
"congoflux",0.8144,24.5024,357,"David Ekili <dvdekili AT gmail DOT com>","Lodewijk Lefevre <lodewijk DOT lefevre AT ugent DOT be>","2022-05-10","2024-01-14",5973,2,TRUE,"Y","ftppush","Tower, Tropical Forest, DR Congo",NA,"StarDot NetCam SC","S","I",TRUE,"","CD-Ygb",24.9,1812,NA,NA,24.4,1774,"","EB","","Af",NA,1,NA,""
"contactcreek",58.2076,-155.9225,200,"Amy Miller <Amy_E_Miller AT nps DOT gov>","Peter Kirchner <peter_kirchner AT nps DOT gov>","2010-09-14","2021-07-23",29850,-9,TRUE,"N","ftppush","Contact Creek, Katmai National Park and Preserve, Alaska","NPS Alaska","Cannon Rebel, Campbel Scientific CC5 MPX","N","II",FALSE,"",NA,NA,NA,2.35,951,1.3,674,"Empetrum nigrum, Salix spp., Alnus viridis ssp. sinuata","TN","SH","Dfc",2,11,7,"Research at the Contact Creek climate station is supported by the National Park Service, Southwest Alaska Network and the National Oceanic and Atmospheric Administration."
"cottonwood",43.94995,-101.84661,744,"Mark Heuer <Mark DOT Heuer AT noaa DOT gov>","Tilden Meyers <tilden DOT meyers AT noaa DOT gov>","2008-11-07","2009-05-17",107,-7,FALSE,"N","ftppush","Buffalo Gap National Grassland, Cottonwood, South Dakota","GEWEX","Olympus D-360L","","II",FALSE,"","",NA,NA,9,456,8.5,426,"","","","BSk",9,8,10,""
"coville",58.8025,-155.5629,478,"Amy Miller <Amy_E_Miller AT nps DOT gov>","Peter Kirchner <peter_kirchner AT nps DOT gov>","2010-09-16","2020-07-23",31481,-9,FALSE,"N","ftppush","Lake Coville, Katmai National Park and Preserve, Alaska","NPS Alaska","Cannon Rebel, Campbel Scientific CC5 MPX","NE","II",FALSE,"",NA,NA,NA,0.75,898,-0.1,711,"Empetrum nigrum, Carex microchaeta, Alnus viridis ssp. sinuata, Calamagrostis canadensis","TN",NA,"Dfc",2,11,7,"Research at the Coville climate station is supported by the National Park Service Southwest Alaska Network"
"coweeta",35.0592,-83.4275,680,"Chris Oishi <andrew DOT c DOT oishi AT usda DOT gov>","Dave Hollinger <david DOT hollinger AT usda DOT gov>","2011-04-08","2024-01-14",126360,-5,TRUE,"Y","ftppush","Coweeta Hydrologic Laboratory, USDA Forest Service, Southern Research Station, Otto, North Carolina","PhenoCam AMERIFLUX","Startdot NetCam XL","NE","II",TRUE,"AMERIFLUX","US-Cwt",12.9,1800,12.95,1760,12.5,1722,"Quercus prinus, Acer rubrum, Quercus coccinea, Rhododendron maximum, Quercus rubra, Liriodendron tulipifera","DB",NA,"Cfb",8,4,5,"Research at the Coweeta flux tower is funded through the USDA Forest Service, Southern Research Station; USDA Agriculture and Food Research Initiative Foundational Program, award number 2012-67019-19484; EPA agreement number 13-IA-11330140-044; and the National Science Foundation, Long-Term Ecological Research (LTER) program, award #DEB-0823293."
"cperagm",40.8402,-104.7672,1644,"David Smith <David DOT Smith AT ars DOT usda DOT gov>","","2016-05-19","2024-01-14",28778,-7,TRUE,"Y","ftppush","CPER Adaptive Grazing Management","LTAR",NA,NA,"I",FALSE,"",NA,NA,NA,8.7,385,8.3,368,"","AG","GR","BSk",9,8,10,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"cperheavy",40.8153,-104.7386,1652,"David Smith <David DOT Smith AT ars DOT usda DOT gov>","","2018-05-24","2022-03-15",20142,-7,TRUE,"Y","ftppush","CPER Heavy Grazing Management","USDA ARS LTAR","StarDot NetCam SC","NW","I",TRUE,"",NA,8.6,320,8.75,384,8.3,366,"Bouteloua gracilis","GR","SH","BSk",9,8,10,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"cpertgm",40.833,-104.76,1644,"David Smith <David DOT Smith AT ars DOT usda DOT gov>","","2016-05-05","2024-01-14",38703,-7,TRUE,"Y","ftppush","CPER Traditional Grazing Management","LTAR",NA,NA,"I",FALSE,"",NA,NA,NA,8.75,378,8.3,365,"","AG","GR","BSk",9,8,10,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"cperuvb",40.8055764,-104.7558542,1641,"George Janson <george DOT janson AT colostate DOT edu>","Scott Simpson <Scott DOT Simpson AT colostate DOT edu>","2015-07-15","2024-01-14",116826,-7,TRUE,"Y","ftppush","Central Plains Experimental Range, Nunn, Colorado","USDA, AmericaView LTAR","StarDot NetCam SC","N","I",FALSE,"",NA,NA,NA,8.9,373,8.4,364,"Bouteloua gracilis","GR","SH","BSk",9,8,10,"Research at the cperuvb site is supported by Colorado State University and the AmericaView program (grants G13AC00393, G11AC20461, G15AC00056) with phenocam equipment and deployment sponsored by the Department of Interior North Central Climate Science Center.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"craterlake1b",-62.985,-60.6814,97,"de Pablo, Miguel Ángel <miguelangel DOT depablo AT uah DOT es>","","2018-01-20","2023-03-06",5614,0,TRUE,"N","ftppush","Crater Lake CALM Site (Camera 1B), Deception Island, South Shetland Archipelago, Antarctica.",NA,"Campbell Scientific CC5Mpx","SE","II",FALSE,"",NA,-2.9,500,NA,NA,NA,NA,"Sanionia uncinata","NV","TN","",NA,NA,NA,"Camera is part of the instruments of the PERMATHERMAL network for frozen ground monitoring in Livingston and Deception Islands, Antarctica. PERMATHERMAL Network has been developed by Assoc. Prof. Dr. M.A. de Pablo, Universidad de Alcalá, Spain. Installed thanks to funds from PERMASNOW project (CTM2014-52021-R) Ministry of Science and Innovation, Government of Spain, and maintained with funds PERMATHERMAL UAH-UTM/CSIC contracts."
"craterlake2",-62.9871,-60.6768,96,"de Pablo, Miguel Ángel <miguelangel DOT depablo AT uah DOT es>","","2016-12-30","2022-01-08",3560,0,FALSE,"N","ftppush","Crater Lake CALM Site (Camera 2), Deception Island, South Shetland Archipelago, Antarctica.",NA,"Campbell Scientific CC5Mpx","NW","II",FALSE,"",NA,-2.9,500,NA,NA,NA,NA,"Sanionia uncinata","NV","TN","",NA,NA,NA,"Camera is part of the instruments of the PERMATHERMAL network for frozen ground monitoring in Livingston and Deception Islands, Antarctica. PERMATHERMAL Network has been developed by Assoc. Prof. Dr. M.A. de Pablo, Universidad de Alcalá, Spain. Installed thanks to funds from PERMASNOW project (CTM2014-52021-R) Ministry of Science and Innovation, Government of Spain, and maintained with funds PERMATHERMAL UAH-UTM/CSIC contracts."
"csutest",40.5748,-105.081,1575,"Jeffrey Morisette <morisettej AT usgs DOT gov>","","2014-09-04","2015-06-29",10981,-7,FALSE,"Y","ftppush","Colorado State University, Colorado","AmericaView","StarDot NetCam SC","N","I",FALSE,"","",NA,NA,9.85,391,9,370,"","GR","","BSk",9,8,13,"Research at the csutest site is supported by Colorado State University and the AmericaView program (grants G13AC00393, G11AC20461, G15AC00056) with phenocam equipment and deployment sponsored by the Department of Interior North Central Climate Science Center."
"cucamongasouth",33.622,-116.867,1086,"Ann E Mebane <amebane AT fs DOT fed DOT us>","Kristi Savig <KSavig AT air-resource DOT com>","2003-09-29","2019-01-25",40094,-8,FALSE,"N","httppull","San Bernardino National Forest, California","USFS","unknown","NW","III",FALSE,"","",NA,NA,15.75,483,14.9,504,"","SH","GR","Csa",11,12,7,"Camera images from San Bernardino National Forest are provided courtesy of the USDA Forest Service Air Resources Management Program."
"cuny",40.8162,-73.9507,42,"Andrew_Reinmann <areinmann AT gc DOT cuny DOT edu>","Ricardo Toledo-Crow <rtoledocrow AT gc DOT cuny DOT edu>","2021-11-09","2024-01-14",22745,-5,TRUE,"Y","ftppush","CUNY Advanced Science Research Center, New York City, New York",NA,"StarDot NetCam SC","NNE","I",FALSE,"",NA,NA,NA,12.5,1208,12,1142,"Quercus","DB","GR","Cfa",8,4,13,"CUNY Advanced Science Research Center's Next Generation Environmental Sensor Lab"
"czdryredlake",32.7122,-106.8303,1311,"Anthony_DarrouzetNardi <ajdarrouzetnardi AT utep DOT edu>","Craig_Tweedie <ctweedie AT utep DOT edu>","2022-08-04","2024-01-14",17865,-7,TRUE,"Y","ftppush","Jornada Experimental Range Red Lake Playa eddy covariance tower (Dryland Critical Zone)",NA,"StarDot NetCam SC","NNW","I",TRUE,"","US-Jo3",17.9,278,15.85,265,14.8,254,"","NV","GR","BWk",NA,13,7,"The project is part of the Critical Zone Collaborative Network funded by NSF (Award Number 2012475). The Dryland CZ project includes collaborators at Boise State University, New Mexico State University, the University of Wyoming, and Insights El Paso. The project began on September 1, 2020.Red Lake Playa is located on the Jornada Experimental Range funded by NSF LTER and USDA-ARS."
"dangermondbunkerhill",34.4909,-120.4635,5,"Jonathan Rivera <jonathan DOT rivera AT tnc DOT org>","Kelly Easterday <kelly DOT easterday AT tnc DOT org>","2022-02-03","2024-01-14",25803,-8,TRUE,"Y","ftppush","Bunker Hill, Dangermond Preserve, Lompoc California",NA,"StarDot NetCam SC","N","I",FALSE,"",NA,18.3,381,14.2,594,14,429,"Artemisia californica, Quercus agrifolia,","GR","SH","Csb",11,12,10,"The Nature Conservancy"
"dangermondjalama",34.5163,-120.458,142,"Jonathan Rivera <jonathan DOT rivera AT tnc DOT org>","Kelly Easterday <kelly DOT easterday AT tnc DOT org>","2022-02-02","2024-01-14",27134,-8,TRUE,"Y","ftppush","Jalama Headquarters, Dangermond Preserve, Lompoc, California",NA,"StarDot NetCam SC","NE","I",FALSE,"","",13.8,416,14.7,538,14.2,408,"quercus agrifolia","EB","GR","Csb",11,12,8,"The Nature Conservancy"
"delnortecounty1",41.6,-124.1,28,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","George Koch <george DOT koch AT nau DOT edu>","2020-03-12","2023-12-12",44639,-8,TRUE,"Y","ftppush","Del Norte County Site 1, Redwood PhenoCam Network","SRL",NA,NA,"I",FALSE,"",NA,NA,NA,12.25,1851,11.2,1966,"sequoia sempervirens","EN",NA,"Csb",7,5,NA,""
"delnortecounty2",41.6,-124.1,28,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","George Koch <george DOT koch AT nau DOT edu>","2020-03-12","2024-01-14",22698,-8,TRUE,"Y","ftppush","Del Norte County Site 2, Redwood PhenoCam Network","SRL",NA,NA,"I",FALSE,"",NA,NA,NA,12.25,1851,11.2,1966,"sequoia sempervirens","EN",NA,"Csb",7,5,NA,""
"distilleryfields",51.8996,-8.4881,12,"Steve Hutton <s DOT hutton AT ucc DOT ie>","Wingler Astrid <astrid DOT wingler AT ucc DOT ie>","2020-03-05","2024-01-14",29843,1,TRUE,"Y","ftppush","Distillery Fields, University College Cork, Ireland",NA,"StarDot NetCam SC","NNW","I",FALSE,"","",10,1200,NA,NA,10.4,1054,"Tilia x europaea, Acer pseudplatanus","DB","UN","Cfb",NA,4,13,"EPA Ireland grant 2018-CCRP-MS.54, University College Cork- Ireland"
"dollysods",39.099529,-79.427041,1133,"Ann E Mebane <amebane AT fs DOT fed DOT us>","Kristi Savig <KSavig AT air-resource DOT com>","2003-11-21","2021-06-25",59995,-5,FALSE,"N","httppull","Canaan Valley / Dolly Sods Wilderness, Monongahala National Forest, West Virginia","USFS","Olmpus SP-500","S","III",FALSE,"","",NA,NA,7.05,1553,7.6,1328,"Acer saccharum, Acer rubrum, Fagus grandifolia","DB","","Cfb",8,4,4,"Camera images from the Dolly Sods Wilderness, Mononghahela National Forest are provided courtesy of the USDA Forest Service Air Resources Management Program."
"donanafuenteduque",36.998553,-6.434595,1,"Abel Valero <abel AT ebd DOT csic DOT es>","Joaquin Cobos <joaquin DOT cobos AT ebd DOT csic DOT es>","2017-11-11","2024-01-14",60048,1,TRUE,"Y","ftppush","Doñana marshes from the Fuente Duque Eddy Tower installation, Doñana National Park, Spain","Donana","StarDot NetCam SC","N","I",TRUE,"EUROFLUX","ES-FtD",17,537,NA,NA,17.9,528,"Bolboschoenus maritimus","WL","GR","Csa",NA,12,8,"This site is maintained by the ICTS Doñana Scientific Reserve (ICTS-2009-39) funded by Spanish Ministry of Science, Innovation and Universities. Phenocam camera was acquired by funding from the Structural Project ""Adaptation and improvement of the ICTS e-Infrastructure ICTS-RBD for LifeWatch (FEDER FICTS-2014/01/AIC-A-2011-0706)"
"donanapajarera",36.9962,-6.4432,2,"Abel Valero Lancho <abel AT ebd DOT csic DOT es>","Joaquin Cobos <joaquin DOT cobos AT ebd DOT csic DOT es>","2017-11-11","2024-01-14",59587,1,TRUE,"Y","ftppush","Cork oak old tree and poplars together with brackens and grasslands, Donana National Park, Spain","Donana","StarDot NetCam SC","N","I",FALSE,"",NA,17,537,NA,NA,17.9,528,"Populus alba","DB","EB","Csa",NA,12,7,"This site is maintained by the ICTS Doñana Scientific Reserve (ICTS-2009-39) funded by Spanish Ministry of Science, Innovation and Universities. Phenocam camera was acquired by funding from the Structural Project ""Adaptation and improvement of the ICTS e-Infrastructure ICTS-RBD for LifeWatch (FEDER FICTS-2014/01/AIC-A-2011-0706)"
"donanaresoliman",37.0733,-6.4334,1,"Abel Valero Lancho <abel AT ebd DOT csic DOT es>","Joaquin Cobos <joaquin DOT cobos AT ebd DOT csic DOT es>","2017-11-12","2024-01-14",57550,1,TRUE,"Y","ftppush","Doñana marshes from resoliman installation, Spain","Donana","StarDot NetCam SC","N","I",FALSE,"",NA,17,537,NA,NA,17.9,525,"Bolboschoenus maritimus","WL",NA,"Csa",NA,12,12,"This site is maintained by the ICTS Doñana Scientific Reserve (ICTS-2009-39) funded by Spanish Ministry of Science, Innovation and Universities. Phenocam camera was acquired by funding from the Structural Project ""Adaptation and improvement of the ICTS e-Infrastructure ICTS-RBD for LifeWatch (FEDER FICTS-2014/01/AIC-A-2011-0706)"
"doverdesaltmarsh",39.0888,-75.4368,0,"Mike Mensinger <mike DOT mensinger AT delaware DOT gov>","","2020-06-09","2024-01-14",26683,-5,TRUE,"Y","ftppush","DNERR St. Jones Boardwalk, Salt Marsh, Dover, Delaware, Elevation TBD later",NA,"StarDOT NetCam SC","E","I",TRUE,"","Will update later",0,0,13.45,1154,12.7,1068,"Spartina alterniflora, Spartina cynosauroides","WL","WL","Cfa",8,5,14,"NA17NOS4200119 from the Office for Coastal Management (OCM), National Oceanic and Atmospheric Administration (NOAA), U.S. Department of Commerce & from the Strategic Opportunity Fund for Adaptation under the Regional Greenhouse Gas Initiative"
"downerwoods",43.07938,-87.88076,213,"Mark D Schwartz <mds AT uwm DOT edu>","Paul Engevold <engevold AT uwm DOT edu>","2013-03-25","2024-01-14",139605,-6,TRUE,"Y","ftppush","UW-Milwaukee Field Station, Downer Woods Natural Area, Milwaukee, Wisconsin","PhenoCam","StarDot NetCam SC","N","I",FALSE,"","",9.1,860,8.65,879,8.2,812,"Tilia americana, Fraxinus americana, Quercus alba, Quercus rubra","DB","","Dfb",8,4,13,""
"drippingsprings",33.3,-116.8,400,"","","2001-04-06","2009-05-26",7906,-8,FALSE,"N","httppull","Cleveland National Forest, California","USFS","unknown","W","III",FALSE,"","",NA,NA,14.05,700,13.2,599,"","DB","SH","Csa",11,12,8,"Camera images from Cleveland National Forest are provided courtesy of the USDA Forest Service Air Resources Management Program."
"dukehw",35.973583,-79.100371,400,"David Hollinger <dhollinger AT fs DOT fed DOT us>","John Walker <Walker DOT Johnt AT epa DOT gov>","2013-05-31","2024-01-14",133664,-5,TRUE,"Y","ftppush","Hardwood Stand, Duke Forest, North Carolina","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-Dk2",21,660,15.05,1215,14.6,1166,"Carya tomentosa, Liriodendron tulipifera, Liquidambar styraciflua, Carya glabra, Quercus alba, Acer rubrum","DB","","Cfa",8,4,5,""
"eastend",38.10273,-121.641318,-5,"Daphne Szutu <daphneszutu AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2013-11-25","2024-01-04",63765,-8,TRUE,"N","ftppush","Twitchell Island, Antioch, California","Biomet Lab UCB AMERIFLUX","see site notes","W","II",TRUE,"AMERIFLUX","US-Tw4",15.6,421,16.55,460,15.6,361,"Typha sp., Schoenoplectus acutus","WL","GR","Csa",11,8,12,""
"eastend2",38.10273,-121.641318,-5,"Daphne Szutu <daphneszutu AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2016-09-29","2018-08-29",15729,-8,FALSE,"Y","ftppush","Twitchell Island, Antioch, California","Biomet Lab UCB AMERIFLUX","StarDot SD130BN","W","I",TRUE,"AMERIFLUX","US-Tw4",15.6,421,16.55,460,15.6,361,"Typha sp., Schoenoplectus acutus","WL","GR","Csa",11,8,12,""
"eastpond",38.1071,-121.6425,-3,"Dennis Baldocchi <baldocchi AT berkeley DOT edu>","Joe Verfaillie <jverfail AT berkeley DOT edu>","2018-09-05","2020-01-30",12715,-8,FALSE,"N","ftppush","Twitchell Island, Antioch, California","AMERIFLUX","Raspberry Pi Camera Module v2","WSW","II",TRUE,"AMERIFLUX","US-Tw5",15.5,421,16.55,462,15.6,361,"Schoenoplectus acutus, Typha latifolia","WL",NA,"Csa",11,8,12,"California Department of Fish and Wildlife"
"ecb1",41.5348,-84.8068,275,"Kathryne Rumora <kathryne DOT rumora AT usda DOT gov>","Kevin King <kevin DOT king AT usda DOT gov>","2020-08-12","2024-01-14",49449,-5,TRUE,"Y","ftppush","LTAR Eastern Corn Belt, Tower 1, Hamilton, IN","LTAR","StarDot NetCam SC","NE","I",TRUE,"",NA,9.3,967,9.45,965,8.9,891,"Zea mays","AG","AG","Dfb",8,4,12,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"ecb2",41.5321,-84.808,275,"Kathryne Rumora <kathryne DOT rumora AT usda DOT gov>","","2020-06-07","2024-01-14",67131,-5,TRUE,"Y","ftppush","LTAR Eastern Corn Belt, Tower 2, Hamilton, IN",NA,"StarDot NetCam SC","NE","I",TRUE,"","No",9.7,967,9.5,965,8.9,891,"Zea mays","AG","AG","Dfb",8,4,12,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"ecb4",41.1796,-83.0604,240,"Katie Rumora <Kathryne DOT rumora AT usda DOT gov>","Kevin King <kevin DOT king AT usda DOT gov>","2021-08-12","2024-01-14",24562,-5,TRUE,"Y","ftppush","Lowell, Ohio",NA,"StarDot NetCam SC","NE","I",FALSE,"",NA,15.5,990,10.05,974,9.7,904,"Zea Mays","AG","AG","Dfa",8,4,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"elora1",43.6408,-80.4141,5,"Claudia Wagner-Riddle <cwagenerr AT uoguelph DOT ca>","Shannon Brown <sbrown06 AT uoguelph DOT ca>","2020-07-06","2024-01-14",48652,-5,TRUE,"Y","ftppush","Plot 3, field crops, Elora Research Station, Ontario, Canada",NA,"StarDot NetCam SC","N","I",TRUE,"","CA-ER2 (not established yet - future plans)",6.1,938,6.8,941,6.2,929,"Zea mays, Glycine max","AG","NV","Dfb",8,4,12,"Food From Thought Digital Agriculture Fund, National Science and Engineering Research Council, Ontario Ministry of Agricultural and Rural Affairs"
"elora3",43.6405,-80.4123,376,"Claudia Wagner-Riddle <cwagnerr AT uoguelph DOT ca>","Shannon Brown <sbrown06 AT uoguelph DOT ca>","2020-08-06","2024-01-14",38404,-5,TRUE,"Y","ftppush","Plot 3, Elora Research Station, Elora, Ontario, Canada",NA,"StarDot NetCam SC","N","I",TRUE,"","CA-ER1",6.1,938,6.8,941,6.2,929,"Glycene max, zea mays","AG","NV","Dfb",8,4,12,"Arrell Institute Food From Thought Digital Agriculture Fund, Ontario Ministry of Agriculture and Rural Affairs"
"elverde",18.320654,-65.8199,312,"Andrew McFadden <andrew AT ites DOT upr DOT edu>","Jess Zimmerman <jesskz AT ites DOT upr DOT edu>","2014-11-12","2023-12-11",39761,-4,TRUE,"Y","ftppush","El Verde Field Station, El Yunque National Forest, North Eastern Puerto Rico","PhenoCam","StarDot NetCam SC","NNE","I",FALSE,"",NA,26,3598,23.5,2929,23,2574,"Dacryodes excelsa, Prestoea montana","EB",NA,"Am",NA,1,2,"Luquillo Long-Term Ecological Research is supported by the University of Puerto Rico, Natural Science Faculty, Department of Environmental Science and the National Science Foundation under Grants DEB-9705814 , DEB-0080538 , DEB-0218039 , BSR-8811902 , DEB-9411973 , DEB-0620910 , DEB-1239764, DEB-1546686."
"ericamera",51.8951,-8.516,18,"Astrid Wingler <astrid DOT wingler AT ucc DOT ie>","Steve Hutton <s DOT hutton AT ucc DOT ie>","2021-05-07","2024-01-14",10075,0,TRUE,"Y","ftppush","willows, river Lee, ERI, UCC",NA,"StarDot NetCam SC","S","I",FALSE,"","",10,1200,NA,NA,10.4,1058,"Salix spp.","DB","","Cfb",NA,4,14,"EPA Ireland grant 2018-CCRP-MS.54, University College Cork- Ireland"
"esalb",38.701839,-6.785881,279,"Mirco Migliavacca <mirco DOT migliavacca AT ec DOT europa DOT eu>","Tarek El-Madany <telmad AT bgc-jena DOT mpg DOT de>","2015-11-05","2023-12-31",38004,1,TRUE,"Y","ftppush","Albuera Dehesa, Spain","MANIP","StarDot NetCam SC","N","I",TRUE,"EUROFLUX","ES-Abr",17.3,400,NA,NA,16.4,533,"Quercus Ilex","GR","EB","Csa",NA,12,12,"We acknowledge the Alexander von Humboldt Foundation for supporting this research with the Max‐Planck Prize to Markus Reichstein."
"eslm1",39.9426889,-5.7786833,265,"Mirco Migliavacca <mirco DOT migliavacca AT ec DOT europa DOT eu>","Tarek El-Madany <telmad AT bgc-jena DOT mpg DOT de>","2014-06-21","2023-12-31",40951,0,TRUE,"Y","ftppush","Majadas de Tietar (North), Spain","MPI Jena","StarDot NetCam SC",NA,"I",TRUE,"EUROFLUX","ES-LM1",16.7,650,NA,NA,16.1,405,"Quercus Ilex, Vulpia bromoides (L.), Vulpia geniculate (L.), Trifolium subterraneum (L.), Ornithopus compressus (L.)","GR","EB","Csa",NA,12,9,"We acknowledge the Alexander von Humboldt Foundation for supporting this research with the Max‐Planck Prize to Markus Reichstein."
