"site","lat","lon","veg_type","roi_id_number","description","first_date","last_date","site_years","missing_data_pct"
"eslm2",39.934592,-5.775881,"EB",1000,"few exposed trees, for canopy level EB","2014-06-22","2023-12-31",8.9,6
"eslm2",39.934592,-5.775881,"EB",1001,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1002,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1003,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1004,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1005,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1006,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1007,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1008,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1009,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1010,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1011,"individual tree","2014-06-22","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"EB",1012,"individual tree","2014-06-25","2020-02-28",5.3,6
"eslm2",39.934592,-5.775881,"GR",1000,"grasses in midground","2014-06-22","2023-12-31",8.9,6
"eslm2",39.934592,-5.775881,"GR",1001,"grass in foreground - from khufkens","2014-06-22","2023-12-31",8.2,14
"eslma",39.9403,-5.7746,"EB",1000,"canopy level EB","2015-02-01","2023-12-04",7.8,11
"eslma",39.9403,-5.7746,"EB",1001,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1002,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1003,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1004,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1005,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1006,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1007,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1008,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1009,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1010,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1011,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"EB",1012,"individual tree","2016-01-02","2023-12-04",7.3,8
"eslma",39.9403,-5.7746,"GR",1000,"grasses in midground","2015-12-01","2023-12-04",7.4,7
"esporter",36.8558,-121.7487,"WL",1000,"WL vegetation entire FOV avoiding waterway","2022-06-16","2022-12-01",0.3,40
"eucflux",-22.967875,-48.728009,"EB",1000,"entire EB in FOV  (Eucalyptus plantation)","2018-03-24","2024-01-08",5.5,6
"exglsnotel",60.1903,-149.6212,"DB",1000,"DB veg type. View from below canopy. Opening in foreground. Understory prevalent during growing season.","2013-05-02","2021-06-25",5.1,37
"fairmiemingaut1",47.3165,10.9701,"EN",1000,"Evergreen needleleaf canopy","2023-04-17","2024-01-14",0.8,0
"fairmiemingaut2",47.3166,10.9703,"SH",1000,"Understory Erica shrubs in camera field of view","2023-05-23","2024-01-14",0.7,0
"fairmiemingaut2",47.3166,10.9703,"SH",1001,"Understory Juniperus shrubs in camera field of view","2023-05-23","2024-01-14",0.7,0
"farewellgap",36.453,-118.59,"SH",1000,"foreground shrubs","2013-05-14","2016-07-03",3,3
"fernow",39.0542,-79.6875,"DB",1000,"Descidous trees across FOV","2014-05-02","2015-08-03",0.9,31
"flagstaff",35.17961521,-111.60490323,"EN",1000,"Ponderosa pine in background","2019-06-16","2024-01-14",4.5,3
"flagstaff",35.17961521,-111.60490323,"GR",1000,"Grasses and forbs in foreground","2019-06-16","2024-01-14",4.5,3
"flagstaff2",35.179225,-111.604506,"EN",3000,"Pines on the right side of the frame","2023-04-14","2023-06-19",0.2,13
"flagstaff2",35.179225,-111.604506,"EN",4000,"Trees on the left side of the frame","None","None",NA,NA
"flagstaff2",35.179225,-111.604506,"GR",1000,"Foreground grass","2023-04-14","2023-06-19",0.2,13
"flagstaff2",35.179225,-111.604506,"GR",2000,"Foreground Grass","None","None",NA,NA
"flagstaff3",35.17961521,-111.60490323,"EN",1000,"Trees","2023-08-09","2024-01-14",0.5,3
"flagstaff3",35.17961521,-111.60490323,"GR",1000,"Grass","2023-08-06","2023-09-08",0.1,0
"flagstaff3",35.17961521,-111.60490323,"GR",2000,"grass on the right side of the frame","2023-09-08","2024-01-14",0.3,4
"flagstaff4",35.17961521,-111.60490323,"EN",1000,"Trees","2023-08-09","2024-01-14",0.4,3
"flagstaff4",35.17961521,-111.60490323,"GR",1000,"Foreground grass","2023-08-06","2024-01-14",0.4,3
"flagstaff5",35.17961521,-111.60490323,"EN",1000,"Trees","2023-08-09","2024-01-14",0.4,3
"flagstaff5",35.17961521,-111.60490323,"GR",1000,"Foreground grass","2023-08-09","2024-01-14",0.4,3
"flagstaffchimneysprings",35.257296,-111.678542,"EN",1000,"EN trees in the foreground","2020-09-19","2024-01-14",3.3,1
"flagstaffchimneysprings",35.257296,-111.678542,"GR",1000,"understory grass","2020-09-19","2024-01-14",3.3,1
"forbes",39.232,-121.2972,"GR",1000,"entire grassland","2017-09-08","2023-07-01",4.7,20
"forthgr",35.3045,25.0743,"AG",1000,"Olive orchard field scale","2023-03-24","2024-01-14",0.8,0
"fortpaynealpasture1",34.3824,-85.6428,"AG",1000,"foreground AG","2019-11-10","2023-08-06",3.7,1
"fortpaynealpasture2",34.3824,-85.6447,"AG",1000,"foreground AG","2019-11-19","2023-08-09",3.7,0
"frchem",48.0011,7.8486,"DB",1000,"Urban DB tree canopy","2023-07-04","2024-01-14",0.5,4
"freemangrass",29.93,-98.01,"GR",1000,"part of the grassland visible in FOV","2012-03-14","2014-02-28",1.9,2
"freemansavanna",29.9495,-97.9962,"SH",1000,"entire FOV (mixed spp shrubs)","2014-06-22","2015-04-23",0.8,10
"freemanwood",29.94,-97.99,"DB",1000,"DB trees in foreground","2012-06-30","2014-03-21",1.7,3
"fsbcamera",51.8928,-8.4954,"DB",1000,"Main patch of trees","2023-03-24","2024-01-14",0.7,9
"gatesofthemountains",46.8262,-111.7107,"GR",1000,"grassy path on the hill","2001-06-07","2009-05-20",7.6,4
"gatesofthemountains",46.8262,-111.7107,"GR",2000,"Grassy patch in near left foreground","2011-08-12","2019-02-01",7.1,5
"gcejuncus",31.3868,-81.275,"WL",1000,"Wetland entire FOV","2022-02-01","2024-01-14",1.8,8
"gcesapelo",31.4440444,-81.283528,"WL",1000,"entire WL in FOV","2013-09-17","2024-01-14",9.9,4
"gilberttract",38.0015,-121.6691,"WL",1000,"Emergent wetland vegetation in middle ground","2021-10-02","2024-01-05",1.9,14
"glacier",48.501384,-113.986352,"GR",1000,"foreground grassland","2009-02-07","2022-03-21",12.9,1
"glees",41.3644,-106.2394,"EN",1000,"canopy level EN (noisy data)","2016-04-04","2016-11-27",0.7,0
"glees",41.3644,-106.2394,"EN",2000,"EN veg type.","2017-05-14","2024-01-11",5.6,15
"glennorganicrice",39.6805,-122.0026,"AG",1000,"AG field-scale","2021-06-25","2024-01-14",2.6,0
"glennrice",39.5944,-122.0253,"AG",1000,"AG in the FOV","2020-11-12","2024-01-14",3.2,0
"goodnow",43.96018,-74.20994,"EN",1000,"EN forest","2014-12-01","2023-12-28",7.2,20
"goodwater",39.22848,-92.11936,"AG",1000,"entire AG in FOV","2015-09-26","2024-01-14",8.2,1
"goodwater",39.22848,-92.11936,"AG",1001,"Similar to 1000 but excluding more of foreground.","2015-09-26","2024-01-14",8.2,1
"goodwaterbau",39.23115,-92.15216,"AG",1000,"agriculture in the background","2018-10-02","2024-01-14",5.3,0
"goriz",42.6634,0.015,"GR",1000,"Grasses mixed with rock in foreground","2022-11-01","2024-01-14",1.2,0
"grandrivergrass",40.695873,-94.090862,"GR",1000,"entire GR in FOV","2015-08-09","2018-05-14",2.3,17
"grandteton",43.915017,-110.578036,"SH",1000,"shrubs/grass in mid ground","2015-07-28","2021-01-29",4.3,21
"grca1pj",36.0241,-112.2211,"EN",1000,"EN trees in the FOV (background signals not good)","2017-08-21","2024-01-14",6.4,1
"greenridge1",39.6905,-78.4067,"DB",1000,"canopy level DB","2016-06-18","2023-12-07",4.5,40
"greenridge2",39.7025,-78.4638,"DB",1000,"canopy level DB","2016-06-24","2016-10-25",0.3,16
"groundhog",48.2174,-82.1555,"DB",1000,"Scattered deciduous trees","2008-10-22","2012-03-05",2.8,16
"groundhog",48.2174,-82.1555,"DB",2000,"Continuation of DB 1000 - baseline shift","2012-03-05","2014-05-17",2.2,0
"groundhog",48.2174,-82.1555,"EN",1000,"Mixed forest, EN and DB.","2008-10-22","2012-03-05",2.8,16
"groundhog",48.2174,-82.1555,"EN",2000,"Mixed forest, EN and DB.","2012-03-05","2014-05-17",2.2,0
"gumpenstein",47.4939,14.1008,"GR",1000,"past of grassland in FOV","2018-03-24","2024-01-14",5.8,0
"gumpenstein2",47.4938,14.1009,"GR",1000,"part of the grassland in FOV","2018-04-02","2024-01-14",5.8,0
"haha",21.37,-158.17,"UN",1000,"understory plant with surronding","2017-10-20","2024-01-14",6.1,1
"hanfordhn1",46.4089,-119.275,"GR",1000,"Grasses in foreground, avoiding small shrubs","2023-11-10","2024-01-14",0.2,0
"hartheim1",47.9338,7.5981,"EN",1000,"mid-scene canopy","2018-11-07","2024-01-14",5.1,2
"hartheim2",47.9338,7.5981,"UN",1000,"Below canopy FOV dominated by DB veg type. Classified as understory (UN).","2018-12-19","2024-01-14",4.9,3
"hartheim3",47.9367,7.6006,"DB",1000,"background DB trees","2020-09-13","2024-01-14",3.3,0
"hartheim3",47.9367,7.6006,"GR",1000,"foreground GR","2020-09-13","2024-01-14",3.3,0
"hartprairie",35.3536,-111.7324,"GR",1000,"most of the grassland in FOV","2015-09-14","2017-03-09",0.9,41
"harvard",42.5378,-72.1715,"DB",1,"Deciduous trees in foreground","2008-04-04","2024-01-14",15.7,0
"harvard",42.5378,-72.1715,"DB",1000,"Deciduous trees in foreground","2008-04-04","2024-01-14",15.7,0
"harvardbarn",42.53532,-72.1899,"DB",1000,"Part of the DB forest, (several shift in a mixed forest)","2012-03-26","2024-01-14",11.7,0
"harvardbarn",42.53532,-72.1899,"EN",1000,"EN veg type. Canopy view.","2011-08-03","2024-01-14",12.4,0
"harvardbarn2",42.53532,-72.1899,"DB",1000,"canopy level DB forest","2012-03-29","2020-07-15",8.3,0
"harvardbarn2",42.53532,-72.1899,"DB",2000,"canopy level DB forest after camera reconfig","2020-07-21","2024-01-11",3.4,2
"harvardbarn2",42.53532,-72.1899,"EN",1000,"Patch of EN veg type in DB canopy.","2012-03-23","2020-07-15",8.3,0
"harvardbarn2",42.53532,-72.1899,"EN",2000,"Patch of EN veg type in DB canopy - after camera reconfig","2020-07-21","2024-01-11",3.4,2
"harvardblo",42.5378,-72.1715,"UN",1000,"Understory DB trees in foreground","2009-04-08","2020-04-19",10.9,1
"harvardblo",42.5378,-72.1715,"UN",2000,"Understory UN trees in foreground - after camera reconfig","2020-04-22","2024-01-14",3.7,0
"harvardems2",42.5378,-72.1715,"DB",1000,"Deciduous trees in lower left of image.","2021-05-05","2024-01-14",2.6,4
"harvardfarmnorth",42.520465,-72.182242,"AG",1000,"full FOV farm","2015-11-07","2024-01-14",8.1,1
"harvardfarmsouth",42.522466,-72.182339,"AG",1000,"AG land in mid left","2015-11-07","2023-09-11",7.8,0
"harvardfarmsouth",42.522466,-72.182339,"DB",1000,"midground DB trees","2015-11-10","2023-09-11",7.6,3
"harvardgarden",42.5291,-72.1863,"AG",1000,"agriculture plots","2016-06-12","2020-11-18",4.4,1
"harvardhemlock",42.539,-72.18,"DB",1000,"DB forest on the hill","2010-06-07","2020-04-01",9.5,3
"harvardhemlock",42.539,-72.18,"DB",2000,"Small section of the canopy has DB vegetation in the background.","2020-04-04","2021-12-31",1.8,0
"harvardhemlock",42.539,-72.18,"EN",1000,"Mixed forest, EN and DB.","2010-06-07","2012-09-16",2.3,0
"harvardhemlock",42.539,-72.18,"EN",2000,"EN veg type, canopy view.","2012-08-08","2020-04-01",7.3,4
"harvardhemlock",42.539,-72.18,"EN",3000,"EN veg type, canopy view.","2020-04-04","2022-03-21",2,0
"harvardhemlock",42.539,-72.18,"EN",4000,"Evergreen needleleaf tree canopy","2022-04-29","2023-07-22",1.2,0
"harvardhemlock2",42.539407,-72.177976,"EN",1000,"EN forest. Canopy level.","2015-09-05","2023-07-22",7.9,0
"harvardlph",42.542,-72.185,"DB",1000,"DB forest in FOV","2010-06-16","2011-04-29",0.9,0
"harvardlph",42.542,-72.185,"DB",2000,"DB forest in FOV","2011-07-01","2015-03-12",3.6,3
"harvardlph",42.542,-72.185,"DB",3000,"DB forest in FOV, new shifts","2015-03-12","2021-07-19",6.2,2
"hawbeckereddy",40.6608,-77.848849,"AG",1000,"AG field","2015-09-23","2019-05-14",3.4,6
"hawbeckereddy",40.6608,-77.848849,"DB",1000,"Deciduous trees in row behind agricultural field.","2015-09-23","2018-04-23",2.5,3
"heydenhof",53.8682,13.2686,"AG",1000,"AG field in center of image","2021-05-17","2024-01-14",2.7,0
"hillslough",38.2368,-122.0209,"WL",1000,"grass/agriculture/wetland field","2021-03-12","2024-01-05",2.8,1
"hobcawclearcutlongleaf",33.3486,-79.232,"EN",1000,"EN forest recovering from clear cut. Mix of regenerating trees and herbaceous vegetation.","2019-02-25","2024-01-14",4.9,0
"hobcawmaturelongleaf",33.3242,-79.2439,"EN",1000,"evergreen canopy","2018-12-28","2024-01-14",5,1
"homesteadsprings",37.2009,-92.9937,"DB",1000,"DB veg type in FOV.","2019-03-12","2024-01-11",3.9,19
"honouliuli",21.37,-158.15,"EB",1000,"background forests on the hill","2017-09-29","2024-01-14",6.2,1
"howland1",45.2041,-68.7403,"EN",1000,"EN veg type. Canopy view.","2007-01-02","2008-03-23",1.2,4
"howland1",45.2041,-68.7403,"EN",2000,"EN veg type. Canopy view.","2008-04-28","2010-02-16",1.8,3
"howland1",45.2041,-68.7403,"EN",3000,"EN veg type, canopy view.","2010-03-27","2024-01-14",13.2,4
"howland2",45.2128,-68.7418,"DB",1000,"Deciduous tree in center foreground","2010-04-23","2014-01-23",3.4,9
"howland2",45.2128,-68.7418,"DB",2000,"Deciduous tree in center foreground","2014-03-21","2022-01-08",6.5,16
"hubbardbrook",43.9438,-71.701,"DB",1000,"canopy level DB","2009-01-20","2010-05-23",1.2,7
"hubbardbrook",43.9438,-71.701,"DB",2000,"Deciduous trees in foreground left","2011-04-02","2017-04-02",6,0
"hubbardbrook",43.9438,-71.701,"DB",2001,"New mask for upper tree canopy (no beech).","2011-04-11","2024-01-14",11.7,8
"hubbardbrook",43.9438,-71.701,"DB",3000,"Deciduous trees in foreground left, new camera","2017-09-08","2024-01-14",5.8,9
"hubbardbrooknfws",42.958,-71.7762,"DB",1000,"Deciduous trees in foreground right","2012-09-28","2013-12-31",1.1,12
"hubbardbrooknfws",42.958,-71.7762,"DB",2000,"Deciduous trees in foreground right.","2014-12-10","2016-10-22",1.2,34
"hubbardbrooksfws",43.9269,-71.7407,"DB",1000,"Deciduous tree in foreground center","2012-04-13","2012-12-27",0.7,6
"hubbardbrooksfws",43.9269,-71.7407,"DB",2000,"Deciduous tree in foreground center","2013-02-16","2014-06-16",1.1,15
"hubbardbrooksfws",43.9269,-71.7407,"DB",3000,"Deciduous tree in foreground.","2014-08-09","2021-01-29",6.2,5
"humnokericea",34.585192,-91.751684,"AG",1000,"entire filed","2015-06-25","2024-01-14",6.6,22
"humnokericec",34.588853,-91.7516729,"AG",1000,"lower part of the FOV (many FOV shifts, using only the overlapping area)","2015-06-25","2023-11-22",7.7,8
"huntington",43.97105,-74.22184,"EN",1000,"EN veg type. Canopy view. Many FOV shifts.","2008-02-22","2014-11-25",5.6,17
"huyckpreserveny",42.5266,-74.1587,"DB",1000,"Birch on right of FOV.","2015-04-05","2022-09-23",7.4,1
"huyckpreserveny",42.5266,-74.1587,"EN",1000,"EN veg type. Canopy view.","2015-04-05","2024-01-14",8.6,1
"hwmo1",20.0212,-155.7331,"DB",1000,"Mixed forest canopy","2019-06-16","2024-01-14",4.6,0
"hwmo1",20.0212,-155.7331,"GR",1000,"Pennisetum cetaseum","2019-06-16","2024-01-14",4.6,0
"hwmo2",19.9766,-155.8298,"DB",1000,"Prosopis pallida","2019-06-16","2019-12-13",0.4,16
"hwmo2",19.9766,-155.8298,"DB",2000,"Prosopis pallida after camera change and refocus","2019-12-13","2023-05-11",3.4,0
"hwmo2",19.9766,-155.8298,"GR",1000,"Pennisetum cillare","2019-06-16","2019-12-13",0.4,16
"hwmo2",19.9766,-155.8298,"GR",2000,"Pennisetum collard after camera replacement and refocus","2019-12-13","2023-05-11",3.4,0
"hwmo3",21.5984,-158.0985,"DB",1000,"Prosopis pallida","2019-06-22","2020-05-31",1,0
"hwmo3",21.5984,-158.0985,"GR",1000,"Megathyrsus maximus","2019-06-22","2020-05-31",1,0
"hwmo5",20.1117,-155.8151,"GR",1000,"Grass in mid scene.","2019-12-13","2024-01-14",4,2
"ibp",32.589,-106.847,"GR",1,"Grass patches in center","2013-05-11","2014-02-04",0.7,7
"ibp",32.589,-106.847,"GR",1000,"lower left grasses","2013-05-11","2024-01-14",10.5,2
"ibp",32.589,-106.847,"SH",1,"Scattered shrubs in center right","2013-05-23","2014-02-04",0.7,8
"ibp",32.589,-106.847,"SH",1000,"small shrubs in mid right","2014-04-29","2024-01-14",9.6,1
"ibp",32.589,-106.847,"SH",1001,"test of larger ROI around shrubs","2014-02-16","2020-03-02",6,0
"ibp",32.589,-106.847,"SH",1002,"Small shrubs in mid-right","2013-05-11","2024-01-14",10.3,3
"ibp",32.589,-106.847,"XX",1000,"Landscape region","2013-05-11","2024-01-14",10.5,2
"ibp0",32.589,-106.847,"GR",1000,"grass in the foreground","2012-02-04","2014-08-06",2.4,3
"ICOSFR-Fon1",48.476336,2.7801,"DB",1000,"Predominantly deciduous trees in foreground.","2020-03-14","2024-01-14",3.6,5
"imcrkfen",68.60583,-149.31101,"TN",1000,"Entire FOV","2012-06-06","2018-06-16",3.8,37
"imcrkfen",68.60583,-149.31101,"TN",2000,"foreground","2023-04-29","2023-10-17",0.4,12
"imcrkridge0",68.60681,-149.2958,"TN",1000,"Entire TN in FOV","2012-08-29","2019-06-10",3.6,47
"imcrkridge1",68.60681,-149.2958,"TN",1000,"Entire TN in FOV","2012-06-03","2019-05-23",4.1,41
"imcrkridge1",68.60681,-149.2958,"TN",2000,"Foreground","2023-04-29","2023-10-17",0.4,6
"imcrktussock",68.60633,-149.30408,"TN",1000,"Entire TN in FOV","2012-07-09","2020-10-13",4.6,44
"imcrktussock",68.60633,-149.30408,"TN",2000,"Entire TN in FOV","2023-04-29","2023-09-20",0.4,2
"inden001",50.882,6.366,"AG",1000,"Agricultural field in foreground.","2020-10-31","2023-08-21",2.8,0
"inden002",50.882,6.366,"AG",1000,"Agricultural field.","2020-10-28","2023-08-21",2.8,1
"innsbruck",47.116171,11.320308,"GR",1000,"grass in the foreground on the left","2013-04-02","2022-07-13",8.5,8
"institutekarnobat",42.6558,26.9837,"AG",1000,"Agricultural field","2021-11-01","2024-01-14",2.2,0
"intervale",44.273525,-73.949244,"DB",1000,"Deciduous trees mid-center, left side of image.","2015-05-17","2016-03-29",0.8,4
"intervale",44.273525,-73.949244,"GR",1000,"grass in the foreground","2015-05-17","2016-03-29",0.9,0
"it25matschb2",46.6863,10.5798,"GR",1000,"grass in foreground","2015-03-21","2024-01-14",8.7,1
"it25matschb3",46.6917,10.5919,"EN",1000,"evergreen needleleaf near top of FOV","2021-08-06","2024-01-08",2.2,9
"it25matschb3",46.6917,10.5919,"GR",1000,"grass between instruments and evergreen trees","2021-11-28","2024-01-14",2.1,1
"it25matschf6",46.6955,10.648,"DN",1000,"tree in foreground","2018-10-17","2024-01-14",5,4
"it25matschf6",46.6955,10.648,"EN",1000,"trees in foreground","2018-10-17","2024-01-14",4.9,6
"it25matschf6",46.6955,10.648,"GR",1000,"grass in background","2018-10-17","2024-01-14",5.1,3
"it25matschp2",46.6842,10.5851,"AG",1000,"pasture in foregreground","2017-03-24","2024-01-14",6.8,1
"it25matschs3",46.7667,10.7108,"TN",1000,"grass in foreground","2016-10-31","2024-01-14",6.9,4
"it25matschs4",46.707,10.6023,"TN",1000,"grass in foreground","2016-12-06","2024-01-14",7.1,0
"ivotuk",68.482874,-155.751664,"TN",1000,"foreground TN","2004-02-19","2011-09-11",3.9,48
"ivotuk",68.482874,-155.751664,"TN",2000,"foreground TN","2011-09-14","2013-10-20",1.5,30
"jadraas",60.8148,16.5063,"EN",1000,"EN veg type.","2017-01-23","2018-01-29",0.6,39
"jadraas",60.8148,16.5063,"EN",2000,"EN veg type.","2018-02-01","2023-11-16",2.9,50
"jasperridge",37.402028,-122.22104,"GR",1000,"entire grassland in FOV","2012-03-08","2017-03-09",5,0
"jasperridge",37.402028,-122.22104,"GR",2000,"entire grassland in FOV","2017-03-18","2024-01-14",6.8,0
"jerbajada",32.57992,-106.633793,"SH",1000,"Shrubs  in FOV","2014-04-20","2024-01-14",9.5,2
"jergrassland",32.5833,-106.8333,"GR",1000,"GR is the primary veg type with SH as a secondary veg type.","2019-04-26","2023-05-26",4,3
"jergrassland",32.5833,-106.8333,"XX",1000,"Landscape region","2019-02-22","2023-05-26",4.2,2
"jergrassland2",32.5849,-106.8261,"GR",1000,"Landscape view of jergrassland2 site","2022-01-23","2024-01-14",1.9,4
"jergrassland2",32.5849,-106.8261,"SH",1000,"Mesquite shrubs at jergrassland2","2022-01-23","2024-01-14",1.9,4
"jergrassland2",32.5849,-106.8261,"XX",1000,"Landscape region","2022-01-23","2024-01-14",1.9,4
"jernort",32.619,-106.788,"NV",1000,"bare ground in foreground","2014-03-03","2023-08-24",9.3,2
"jernort",32.619,-106.788,"SH",1000,"shrubs in FOV","2014-11-22","2023-08-24",8.6,2
"jernort",32.619,-106.788,"SH",2000,"shrubs in mid and foreground - break after cleaning lens","2019-08-03","2023-08-24",4,2
"jernort",32.619,-106.788,"XX",1000,"Landscape region","2014-03-03","2023-08-24",9.3,2
"jernovel",32.6335,-106.8334,"GR",1000,"MUPO grass in the jernovel foreground","2019-02-19","2024-01-14",4.7,4
"jernovel",32.6335,-106.8334,"SH",1000,"SH is primary veg type with GR scattered throughout FOV.","2019-02-13","2024-01-14",4.7,4
"jernovel",32.6335,-106.8334,"XX",1000,"Landscape view of jernovel","2019-02-19","2024-01-14",4.7,4
"jernovel2",32.6465,-106.8333,"SH",1000,"Shrubs in foreground","2022-01-23","2024-01-14",1.9,4
"jernovel2",32.6465,-106.8333,"XX",1000,"Landscape view of jernovel2 phenocam","2022-01-23","2024-01-14",1.9,4
"jernwern",32.6271,-106.7387,"NV",1000,"non vegetated interspaces between shrubs","2017-11-07","2024-01-14",6,2
"jernwern",32.6271,-106.7387,"SH",1000,"Shrubs in the mid FOV","2017-11-07","2024-01-14",6,2
"jernwern",32.6271,-106.7387,"XX",1000,"Landscape region","2017-11-07","2024-01-14",6,2
"jersand",32.515,-106.798,"SH",1000,"most shurbs in FOV","2014-02-28","2024-01-05",9.5,4
"jershrubland",32.6502,-106.8334,"SH",1000,"SH is the primary veg type in FOV.","2019-03-03","2023-12-28",4.4,8
"jershrubland",32.6502,-106.8334,"XX",1000,"Landscape region","2019-03-03","2023-12-28",4.4,8
"jershrubland2",32.6638,-106.831,"SH",1000,"Mesquite shrubs at jershrubland2","2022-02-04","2023-08-15",1.5,0
"jershrubland2",32.6638,-106.831,"SH",2000,"Mesquite shrubs","2023-08-15","2024-01-14",0.3,19
"jershrubland2",32.6638,-106.831,"XX",1000,"Landscape view at jershrubland2","2022-02-04","2024-01-14",1.9,4
"joycekilmer",35.257,-83.795,"DB",1000,"Deciduous trees in foreground, many shifts covered by only including the common ROI","2006-06-07","2013-06-25",6.2,12
"joycekilmer",35.257,-83.795,"DB",2000,"Deciduous trees and shrubs in forground","2015-04-08","2019-11-10",4.2,8
"juncabalejo",36.936193,-6.378451,"WL",1000,"wetland in FOV","2016-11-09","2024-01-14",5.9,18
"junipersavannah",34.4254,-105.8615,"GR",1000,"Grasses between tree canopy","2020-11-30","2024-01-11",2.1,33
"junipersavannah",34.4254,-105.8615,"SH",1000,"shrubs in foreground","2020-11-30","2024-01-11",2.1,33
"jurong",31.8068,119.2173,"AG",1000,"entire field in  FOV","2017-10-23","2024-01-14",6.1,2
"kamuela",20.015008,-155.661326,"GR",1000,"midground grassland","2010-02-22","2018-12-13",8.1,8
"kamuela2",20.014959,-155.661139,"GR",1000,"GR veg type dominates FOV.","2018-12-16","2023-10-26",4.4,9
"kansas",39.0561,-95.1907,"GR",1000,"forground grassland","2012-12-03","2019-12-31",6.7,5
"kansas",39.0561,-95.1907,"GR",2000,"foreground grassland","2021-11-01","2024-01-14",2.2,0
"kaweah",36.4435,-118.90925,"SH",1000,"shrubs on the hill","2011-07-13","2019-09-20",8.2,0
"kelloggcorn",42.437536,-85.3225472,"AG",1000,"foreground corn field","2014-05-23","2019-10-05",4.9,9
"kelloggcorn2",42.396,-85.3756,"AG",1000,"AG veg type. Camera view close to canopy. Building in background.","2015-07-16","2019-12-16",3.8,13
"kelloggcorn3",42.39601,-85.37425,"AG",1000,"AG veg type.","2015-07-16","2020-04-28",3.8,20
"kelloggcornsoy",42.39601,-85.37529,"AG",1000,"AG veg type.","2015-07-16","2020-06-15",3.4,30
"kelloggcornsoy",42.39601,-85.37529,"AG",2000,"AG field in foreground.","2020-06-15","2021-12-31",1.5,1
"kelloggcornsoy2",42.39576,-85.37425,"AG",1000,"AG veg type.","2015-07-16","2021-12-31",5.5,14
"kelloggmiscanthus",42.39528,-85.37561,"AG",1000,"AG veg type.","2015-07-16","2021-08-30",4.9,19
"kelloggnativegrass",42.39576,-85.37456,"AG",1000,"foreground AG","2015-08-18","2018-03-18",2.5,4
"kelloggoldfield",42.39601,-85.37456,"AG",1000,"AG veg type.","2015-07-16","2020-05-10",4.3,10
"kelloggrestoredprairie",42.39576,-85.37528,"AG",1000,"low - center view single mask","2018-05-26","2021-12-31",3.4,7
"kempnrs",45.83992,-89.67755,"DB",1000,"Mixed DB trees in foreground","2021-05-17","2023-09-11",1.2,46
"kendall",31.73652,-109.94185,"GR",1000,"mid ground grases","2012-07-06","2024-01-14",11.5,0
"kendall",31.73652,-109.94185,"SH",1000,"Shrub vegetation at Kendall Grassland Site","2012-08-08","2024-01-14",11.4,0
"kenyasavannahkcl",-1.6035,37.095,"GR",1000,"foreground land","2018-07-28","2018-08-24",0,50
"keplerltar",40.7231,-77.9245,"AG",1000,"Selected plots.","2018-04-26","2019-05-17",1,10
"kingmanfarm",43.1717,-70.9259,"AG",1000,"Hay/Corn field in mid-ground.","2016-07-15","2019-06-07",2.8,3
"kingmanfarm",43.1717,-70.9259,"DB",1000,"Deciduous trees in background.","2016-07-06","2019-06-07",2.8,3
"konza",39.0824,-96.5603,"GR",1000,"midground grassland","2012-03-17","2019-12-19",6.2,19
"lacclair",46.95209167,-71.66957778,"DB",1000,"foreground trees mostly deciduous.","2014-08-24","2024-01-14",9.3,1
